imu data: 116926623180 0.035075 -0.024034 0.978928 0.77 1.2775 0.385
wheel encoder data: 116927073805 left 41
wheel encoder data: 116927522388 right 41
imu data: 116927763305 0.035014 -0.018056 0.981063 0.74375 0.91875 0.39375
wheel encoder data: 116928072763 left 41
wheel encoder data: 116928522513 right 41
imu data: 116928903138 0.032574 -0.013603 0.98637 0.6825 0.595 0.385
wheel encoder data: 116929071430 left 41
wheel encoder data: 116929522930 right 41
wheel encoder data: 116930070388 left 42
imu data: 116930042971 0.02928 -0.01098 0.995642 0.60375 0.2975 0.37625
wheel encoder data: 116930521596 right 41
ofs data: 116930417763 -10 -10 145 61 0
wheel encoder data: 116931073138 left 42
imu data: 116931185138 0.028731 -0.007808 1.00351 0.49875 0.0175 0.39375
wheel encoder data: 116931522305 right 42
wheel encoder data: 116932074721 left 42
imu data: 116932323513 0.02928 -0.002318 1.01004 0.4025 -0.245 0.4375
wheel encoder data: 116932521846 right 42
wheel encoder data: 116933074555 left 42
wheel encoder data: 116933533055 right 42
imu data: 116933465680 0.027389 0.002379 1.01943 0.315 -0.49 0.525
wheel encoder data: 116934072638 left 43
wheel encoder data: 116934542805 right 43
imu data: 116934603763 0.02501 0.003233 1.03078 0.23625 -0.70875 0.62125
wheel encoder data: 116935071888 left 43
wheel encoder data: 116935535638 right 43
imu data: 116935745346 0.02562 0.002318 1.0384 0.18375 -0.9275 0.74375
wheel encoder data: 116936072305 left 43
wheel encoder data: 116936521763 right 43
imu data: 116936885180 0.027938 0.003538 1.03834 0.16625 -1.11125 0.8575
wheel encoder data: 116937072138 left 43
wheel encoder data: 116937522180 right 43
wheel encoder data: 116938071388 left 44
imu data: 116938028513 0.028548 0.006466 1.03712 0.175 -1.26875 0.98875
wheel encoder data: 116938522596 right 44
wheel encoder data: 116939072096 left 44
imu data: 116939173013 0.027877 0.010858 1.0409 0.1925 -1.39125 1.12875
wheel encoder data: 116939522430 right 44
ofs data: 116939361284 -9 -9 151 61 0
wheel encoder data: 116940072221 left 44
imu data: 116940306138 0.027816 0.016958 1.04225 0.21 -1.4525 1.2775
wheel encoder data: 116940521971 right 44
wheel encoder data: 116941072930 left 44
wheel encoder data: 116941521513 right 44
imu data: 116941445971 0.027572 0.021228 1.03688 0.23625 -1.47 1.435
wheel encoder data: 116942075096 left 45
wheel encoder data: 116942522221 right 44
imu data: 116942585221 0.027206 0.022631 1.03413 0.27125 -1.44375 1.5925
wheel encoder data: 116943071721 left 45
wheel encoder data: 116943523221 right 45
imu data: 116943728555 0.026108 0.023912 1.03578 0.2975 -1.3825 1.75
wheel encoder data: 116944071263 left 45
wheel encoder data: 116944522180 right 45
imu data: 116944868096 0.025315 0.025864 1.0348 0.32375 -1.33 1.89875
wheel encoder data: 116945071388 left 45
wheel encoder data: 116945522596 right 45
wheel encoder data: 116946069471 left 46
imu data: 116945995971 0.025498 0.027328 1.03151 0.3325 -1.2775 2.03875
wheel encoder data: 116946522138 right 45
wheel encoder data: 116947071930 left 46
imu data: 116947147471 0.025376 0.02806 1.02614 0.315 -1.2425 2.16125
wheel encoder data: 116947522846 right 46
wheel encoder data: 116948071471 left 46
ofs data: 116948077742 -9 -9 138 61 0
imu data: 116948289055 0.025498 0.028304 1.01876 0.2625 -1.19875 2.26625
wheel encoder data: 116948522388 right 46
wheel encoder data: 116949071596 left 46
wheel encoder data: 116949545555 right 46
imu data: 116949428013 0.02684 0.028426 1.01053 0.18375 -1.14625 2.37125
wheel encoder data: 116950071430 left 47
wheel encoder data: 116950522638 right 46
imu data: 116950567846 0.028182 0.028182 1.00101 0.0875 -1.0675 2.485
wheel encoder data: 116951071555 left 47
wheel encoder data: 116951522471 right 47
imu data: 116951708263 0.026047 0.027145 0.996374 -0.00875 -0.95375 2.59875
wheel encoder data: 116952074305 left 47
wheel encoder data: 116952522013 right 47
imu data: 116952850138 0.023241 0.025864 0.996557 -0.105 -0.81375 2.72125
wheel encoder data: 116953070638 left 47
wheel encoder data: 116953539055 right 47
wheel encoder data: 116954069888 left 48
imu data: 116953992013 0.022082 0.023668 0.994178 -0.18375 -0.65625 2.8525
wheel encoder data: 116954521971 right 47
wheel encoder data: 116955071763 left 48
imu data: 116955130096 0.020862 0.020618 0.991311 -0.245 -0.5075 2.975
wheel encoder data: 116955522096 right 48
wheel encoder data: 116956073346 left 48
wheel encoder data: 116956527471 right 48
imu data: 116956270513 0.018849 0.017385 0.990396 -0.2975 -0.3675 3.10625
ofs data: 116956860409 -7 -7 144 61 0
wheel encoder data: 116957072305 left 48
wheel encoder data: 116957531971 right 48
imu data: 116957408596 0.015738 0.01464 0.991555 -0.35 -0.25375 3.22875
wheel encoder data: 116958072721 left 49
wheel encoder data: 116958522180 right 48
imu data: 116958549888 0.01342 0.0122 0.992592 -0.385 -0.1575 3.3425
wheel encoder data: 116959072263 left 49
wheel encoder data: 116959522888 right 49
imu data: 116959689721 0.011834 0.009028 0.992226 -0.4025 -0.06125 3.43875
wheel encoder data: 116960072096 left 49
wheel encoder data: 116960522138 right 49
imu data: 116960831596 0.010614 0.004941 0.994056 -0.42 0.035 3.535
wheel encoder data: 116961071930 left 49
wheel encoder data: 116961518471 right 49
wheel encoder data: 116962071180 left 50
imu data: 116961972596 0.008418 -0.000122 0.999241 -0.42875 0.14 3.63125
wheel encoder data: 116962521805 right 49
wheel encoder data: 116963074221 left 50
imu data: 116963112721 0.00549 -0.005307 1.00516 -0.44625 0.25375 3.7275
wheel encoder data: 116963522221 right 50
wheel encoder data: 116964072888 left 50
imu data: 116964251971 0.00183 -0.009516 1.01168 -0.44625 0.3675 3.82375
wheel encoder data: 116964521763 right 50
wheel encoder data: 116965072430 left 50
wheel encoder data: 116965523055 right 50
imu data: 116965391221 -0.002318 -0.013054 1.01675 -0.4375 0.46375 3.9025
ofs data: 116965612159 -9 -9 140 61 0
wheel encoder data: 116966071680 left 51
wheel encoder data: 116966531638 right 50
imu data: 116966536888 -0.004819 -0.016714 1.01955 -0.44625 0.5425 3.955
wheel encoder data: 116967072388 left 51
wheel encoder data: 116967523305 right 51
imu data: 116967677013 -0.006649 -0.021045 1.02151 -0.455 0.6125 3.99
wheel encoder data: 116968072221 left 51
wheel encoder data: 116968523721 right 51
imu data: 116968812471 -0.008906 -0.025193 1.02126 -0.4725 0.7 4.01625
wheel encoder data: 116969072055 left 51
wheel encoder data: 116969522971 right 51
wheel encoder data: 116970070721 left 52
imu data: 116969952596 -0.013664 -0.029158 1.02309 -0.49 0.805 4.025
wheel encoder data: 116970590763 right 51
wheel encoder data: 116971124513 left 52
imu data: 116971136180 -0.019154 -0.033916 1.02578 -0.525 0.91 4.01625
wheel encoder data: 116971567846 right 52
wheel encoder data: 116972130471 left 52
imu data: 116972257055 -0.022082 -0.039101 1.02504 -0.56 1.015 3.99
wheel encoder data: 116972581096 right 52
wheel encoder data: 116973118930 left 52
imu data: 116973391055 -0.024766 -0.043554 1.02346 -0.595 1.11125 3.94625
wheel encoder data: 116973684180 right 52
wheel encoder data: 116974123430 left 53
wheel encoder data: 116974765388 right 52
wheel encoder data: 116975120930 left 53
imu data: 116974534096 -0.026596 -0.047214 1.02144 -0.6125 1.19 3.885
ofs data: 116974880013 -9 -9 137 61 0
wheel encoder data: 116975563096 right 53
imu data: 116975673930 -0.028792 -0.050508 1.01955 -0.60375 1.2425 3.78875
wheel encoder data: 116976113763 left 53
wheel encoder data: 116976566430 right 53
imu data: 116976818721 -0.030012 -0.052582 1.0187 -0.5775 1.2775 3.64875
wheel encoder data: 116977113305 left 53
wheel encoder data: 116977633638 right 53
wheel encoder data: 116978111971 left 53
imu data: 116977957680 -0.030012 -0.05368 1.01547 -0.53375 1.295 3.4825
wheel encoder data: 116978562596 right 53
wheel encoder data: 116979122888 left 54
imu data: 116979091388 -0.030744 -0.05612 1.01114 -0.49 1.295 3.29875
wheel encoder data: 116979565930 right 53
wheel encoder data: 116980143721 left 54
imu data: 116980236180 -0.031354 -0.05978 1.00809 -0.44625 1.2775 3.08875
wheel encoder data: 116980570430 right 54
wheel encoder data: 116981119055 left 54
imu data: 116981384471 -0.032086 -0.063013 1.00406 -0.42 1.26 2.86125
wheel encoder data: 116981623055 right 54
wheel encoder data: 116982117430 left 54
imu data: 116982514971 -0.03294 -0.065819 1.00247 -0.385 1.21625 2.61625
wheel encoder data: 116982807805 right 54
wheel encoder data: 116983123096 left 55
wheel encoder data: 116983671721 right 54
wheel encoder data: 116984121180 left 55
imu data: 116983653638 -0.034038 -0.068808 1.00284 -0.35875 1.14625 2.35375
ofs data: 116984320971 -11 -11 135 61 0
wheel encoder data: 116984869888 right 55
imu data: 116984801055 -0.036356 -0.072224 1.00131 -0.32375 1.05875 2.09125
wheel encoder data: 116985114305 left 55
wheel encoder data: 116985609555 right 55
wheel encoder data: 116986113263 left 55
imu data: 116985933305 -0.038552 -0.07503 1.0004 -0.28 0.9625 1.81125
wheel encoder data: 116987072263 right 55
wheel encoder data: 116987113680 left 56
imu data: 116987070221 -0.040321 -0.077287 0.997289 -0.2275 0.8575 1.5225
wheel encoder data: 116987633430 right 55
wheel encoder data: 116988114388 left 56
imu data: 116988212680 -0.04209 -0.0793 0.996984 -0.175 0.7525 1.225
wheel encoder data: 116988536138 right 56
wheel encoder data: 116989113638 left 56
imu data: 116989360096 -0.044591 -0.08052 1.00052 -0.11375 0.6475 0.91875
wheel encoder data: 116989605388 right 56
wheel encoder data: 116990114055 left 56
wheel encoder data: 116990608721 right 56
imu data: 116990496138 -0.048739 -0.081252 1.00028 -0.06125 0.5425 0.62125
wheel encoder data: 116991173388 left 57
wheel encoder data: 116991626638 right 56
wheel encoder data: 116992124513 left 57
imu data: 116991768971 -0.052704 -0.082228 1.00229 0.00875 0.4375 0.3325
wheel encoder data: 116992568138 right 57
wheel encoder data: 116993127555 left 57
wheel encoder data: 116993570888 right 57
imu data: 116992917263 -0.056242 -0.083692 1.00235 0.06125 0.3325 0.0525
wheel encoder data: 116994126805 left 57
imu data: 116994060305 -0.056547 -0.084424 1.00199 0.1225 0.23625 -0.21875
ofs data: 116994292180 -12 -12 144 61 0
wheel encoder data: 116994760305 right 57
wheel encoder data: 116995119638 left 58
imu data: 116995097471 -0.055083 -0.083814 1.00125 0.175 0.14875 -0.4725
wheel encoder data: 116995540805 right 57
wheel encoder data: 116996070471 left 58
imu data: 116996178680 -0.054168 -0.083692 1.00089 0.21875 0.06125 -0.7
wheel encoder data: 116996521680 right 58
wheel encoder data: 116997073805 left 58
imu data: 116997321430 -0.05307 -0.084302 1.00577 0.245 -0.02625 -0.91
wheel encoder data: 116997521513 right 58
wheel encoder data: 116998071888 left 58
wheel encoder data: 116998530680 right 58
imu data: 116998460971 -0.051728 -0.084302 1.00382 0.27125 -0.1225 -1.09375
wheel encoder data: 116999073763 left 58
wheel encoder data: 116999521763 right 58
imu data: 116999600221 -0.048068 -0.083265 1.00199 0.30625 -0.21875 -1.26
wheel encoder data: 117000071555 left 59
wheel encoder data: 117000522763 right 59
imu data: 117000741221 -0.04453 -0.080886 1.00357 0.32375 -0.32375 -1.4
wheel encoder data: 117001074013 left 59
wheel encoder data: 117001522013 right 59
imu data: 117001881638 -0.042029 -0.07747 1.00266 0.32375 -0.46375 -1.54
wheel encoder data: 117002070930 left 59
wheel encoder data: 117002522138 right 59
wheel encoder data: 117003069596 left 59
imu data: 117003028180 -0.041114 -0.07442 1.00406 0.32375 -0.6125 -1.6625
wheel encoder data: 117003529555 right 59
ofs data: 117003390721 -12 -12 148 61 0
wheel encoder data: 117004071471 left 60
imu data: 117004163638 -0.039955 -0.072712 1.00278 0.30625 -0.76125 -1.7675
wheel encoder data: 117004515680 right 60
wheel encoder data: 117005073930 left 60
imu data: 117005302596 -0.038247 -0.070577 1.00186 0.28875 -0.91 -1.8375
wheel encoder data: 117005521930 right 60
wheel encoder data: 117006073471 left 60
wheel encoder data: 117006521763 right 60
imu data: 117006443305 -0.038918 -0.068442 1.00266 0.2625 -1.02375 -1.89
wheel encoder data: 117007071555 left 61
wheel encoder data: 117007522180 right 60
imu data: 117007582555 -0.041846 -0.067222 1.00296 0.245 -1.12875 -1.91625
wheel encoder data: 117008072263 left 61
wheel encoder data: 117008522888 right 61
imu data: 117008722971 -0.045994 -0.066124 1.00455 0.23625 -1.23375 -1.9425
wheel encoder data: 117009073846 left 61
wheel encoder data: 117009522721 right 61
imu data: 117009863680 -0.047824 -0.063013 1.00491 0.23625 -1.33875 -1.96
wheel encoder data: 117010071346 left 61
wheel encoder data: 117010522555 right 61
wheel encoder data: 117011070305 left 62
imu data: 117011023055 -0.046482 -0.05856 1.00491 0.2625 -1.44375 -1.98625
wheel encoder data: 117011522096 right 61
wheel encoder data: 117012071888 left 62
imu data: 117012145096 -0.044896 -0.054778 1.00351 0.2975 -1.54875 -1.98625
wheel encoder data: 117012533888 right 62
ofs data: 117012388200 -11 -11 132 61 0
wheel encoder data: 117013071430 left 62
imu data: 117013284346 -0.044164 -0.051606 1.00357 0.34125 -1.6625 -1.9775
wheel encoder data: 117013514180 right 62
wheel encoder data: 117014071263 left 62
wheel encoder data: 117014522471 right 62
imu data: 117014420388 -0.042822 -0.048922 1.00357 0.39375 -1.7675 -1.9425
wheel encoder data: 117015071680 left 62
wheel encoder data: 117015522596 right 62
imu data: 117015565471 -0.039406 -0.045628 1.00028 0.44625 -1.86375 -1.89
wheel encoder data: 117016073263 left 63
wheel encoder data: 117016522430 right 63
imu data: 117016704430 -0.036478 -0.040809 0.999058 0.49 -1.93375 -1.82875
wheel encoder data: 117017074263 left 63
wheel encoder data: 117017521971 right 63
imu data: 117017846305 -0.033184 -0.03599 1.00186 0.55125 -1.9775 -1.7675
wheel encoder data: 117018070888 left 63
wheel encoder data: 117018521513 right 63
wheel encoder data: 117019070430 left 63
imu data: 117018986721 -0.030439 -0.033367 1.00296 0.595 -2.0125 -1.6975
wheel encoder data: 117019522221 right 63
wheel encoder data: 117020073180 left 64
imu data: 117020125388 -0.028426 -0.03172 1.00351 0.62125 -2.05625 -1.60125
wheel encoder data: 117020522346 right 64
wheel encoder data: 117021071846 left 64
ofs data: 117021110784 -13 -13 135 61 0
imu data: 117021272221 -0.026352 -0.02928 1.00552 0.62125 -2.1 -1.49625
wheel encoder data: 117021522471 right 64
wheel encoder data: 117022071096 left 64
wheel encoder data: 117022529305 right 64
imu data: 117022402430 -0.024278 -0.026291 1.00516 0.60375 -2.14375 -1.365
wheel encoder data: 117023072096 left 64
wheel encoder data: 117023562388 right 65
imu data: 117023550138 -0.021472 -0.022814 1.00662 0.58625 -2.16125 -1.23375
wheel encoder data: 117024072513 left 65
wheel encoder data: 117024522555 right 65
imu data: 117024688513 -0.019642 -0.02013 1.00796 0.56 -2.17 -1.07625
wheel encoder data: 117025074971 left 65
wheel encoder data: 117025521805 right 65
imu data: 117025828638 -0.01708 -0.018422 1.00967 0.5075 -2.1525 -0.8925
wheel encoder data: 117026072471 left 65
wheel encoder data: 117026521930 right 65
wheel encoder data: 117027069680 left 65
imu data: 117026967888 -0.014091 -0.015006 1.01028 0.455 -2.12625 -0.6825
wheel encoder data: 117027522930 right 66
wheel encoder data: 117028075638 left 66
imu data: 117028109471 -0.01098 -0.011834 1.0104 0.39375 -2.0825 -0.44625
wheel encoder data: 117028522180 right 66
wheel encoder data: 117029071971 left 66
imu data: 117029246971 -0.008784 -0.009821 1.01345 0.315 -2.03 -0.21
wheel encoder data: 117029523763 right 66
ofs data: 117029866763 -12 -12 131 62 0
wheel encoder data: 117030072388 left 66
imu data: 117030384180 -0.005978 -0.008906 1.01504 0.2275 -1.96875 0.035
wheel encoder data: 117030522430 right 66
wheel encoder data: 117031079513 left 66
imu data: 117031541805 -0.002135 -0.009516 1.01589 0.13125 -1.9075 0.27125
wheel encoder data: 117031773971 right 67
wheel encoder data: 117032121930 left 67
wheel encoder data: 117032563805 right 67
imu data: 117032684555 0.001769 -0.009028 1.01663 0.04375 -1.84625 0.49875
wheel encoder data: 117033120596 left 67
wheel encoder data: 117033568596 right 67
imu data: 117033833721 0.006954 -0.006222 1.01748 -0.0525 -1.785 0.7
wheel encoder data: 117034114888 left 67
wheel encoder data: 117034567555 right 67
wheel encoder data: 117035113846 left 68
imu data: 117034964221 0.01098 -0.00366 1.01711 -0.14875 -1.715 0.86625
wheel encoder data: 117035566221 right 67
wheel encoder data: 117036124763 left 68
imu data: 117036105805 0.013115 -0.004148 1.02004 -0.21 -1.645 0.9975
wheel encoder data: 117036567805 right 68
wheel encoder data: 117037121971 left 68
imu data: 117037247971 0.016165 -0.005612 1.02297 -0.245 -1.58375 1.1025
wheel encoder data: 117037569971 right 68
wheel encoder data: 117038120930 left 68
wheel encoder data: 117038583221 right 68
imu data: 117038385180 0.019764 -0.005795 1.01992 -0.2625 -1.51375 1.19
wheel encoder data: 117039119888 left 69
